,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
0,2003-2004,Argentina,9.391464021106126e-06,1.1660073409060887e-05,3.961333717891019e-06,3.9210488990128654e-06,5.4301303032151066e-08,7.739024510048022e-08,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
1,2004-2005,Argentina,1.1660073409060887e-05,1.2475958846090132e-05,5.842811227394141e-06,5.88799840893662e-06,5.817262181666746e-08,6.587960437153513e-08,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
2,2005-2006,Argentina,1.2475958846090132e-05,1.2813862380529994e-05,8.097898665932487e-06,8.199324491737849e-06,4.378060180157645e-08,4.614537888792145e-08,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
3,2006-2007,Argentina,1.2813862380529994e-05,8.861570168970315e-06,9.138594621715252e-06,9.23435557683498e-06,3.6752677588147416e-08,-3.7278540786466495e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
4,2007-2008,Argentina,8.861570168970315e-06,7.286082593513467e-06,9.539655452466132e-06,9.629096907827271e-06,-6.7808528349581704e-09,-2.343014314313804e-08,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
5,2008-2009,Argentina,7.286082593513467e-06,1.339714362851715e-05,7.901508718148635e-06,7.918395451257184e-06,-6.154261246351675e-09,5.478748177259966e-08,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
6,2009-2010,Argentina,1.339714362851715e-05,1.1390062959420756e-05,6.205519253160085e-06,6.182853640931849e-06,7.191624375357065e-08,5.2072093184889066e-08,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
7,2010-2011,Argentina,1.1390062959420756e-05,1.0911848961444223e-05,8.098465030411337e-06,8.205190409554503e-06,3.2915979290094185e-08,2.70665855188972e-08,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
8,2011-2012,Argentina,1.0911848961444223e-05,8.814235116762423e-06,9.201730776238407e-06,9.322745212449685e-06,1.7101181852058156e-08,-5.085100956872616e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
9,2012-2013,Argentina,8.814235116762423e-06,7.322898873811023e-06,8.514777247485516e-06,8.565436220914022e-06,2.9945786927690673e-09,-1.2425373471029988e-08,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
10,2013-2014,Argentina,7.322898873811023e-06,6.692545574376122e-06,7.389842543805328e-06,7.418021015473793e-06,-6.694366999430493e-10,-7.254754410976708e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
11,2014-2015,Argentina,6.692545574376122e-06,6.596448617039745e-06,6.164869729882673e-06,6.161126452964564e-06,5.276758444934485e-09,4.353221640751812e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
12,2015-2016,Argentina,6.596448617039745e-06,6.155641368247621e-06,5.434532927229353e-06,5.421684299301172e-06,1.1619156898103923e-08,7.3395706894644896e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
13,2016-2017,Argentina,6.155641368247621e-06,5.74770643784524e-06,5.2450729759799924e-06,5.240462376835074e-06,9.105683922676284e-09,5.072440610101666e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
14,2017-2018,Argentina,5.74770643784524e-06,5.276087554458554e-06,5.000705704762187e-06,4.984533669686472e-06,7.470007330830531e-09,2.9155388477208143e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
15,2018-2019,Argentina,5.276087554458554e-06,5.014580678877408e-06,4.731361392257985e-06,4.703929491948004e-06,5.447261622005688e-09,3.1065118692940437e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
16,2019-2020,Argentina,5.014580678877408e-06,4.568453099953382e-06,4.392558360729187e-06,4.352001392685872e-06,6.220223181482214e-09,2.1645170726750974e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
17,2020-2021,Argentina,4.568453099953382e-06,4.875124975738115e-06,4.097801813453757e-06,4.0477692734639795e-06,4.70651286499625e-09,8.273557022741359e-09,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
18,2021-2022,Argentina,4.875124975738115e-06,4.80967790956619e-06,3.706630294934213e-06,3.641369660666803e-06,1.168494680803902e-08,1.168308248899387e-08,2.0687909983229247e-06,2.211437132309105e-06,8.82627956499979e-12,1.0540325838569453e-11,2.970905512634118e-06,3.246586798249733e-06,-0.06629695739988528,-0.19271945591129458
19,2003-2004,Australia,3.0073144814834293e-05,2.8546162470778002e-05,2.3318718469934113e-05,2.3624153194250704e-05,6.75442634490018e-08,4.922009276527298e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
20,2004-2005,Australia,2.8546162470778002e-05,2.2773552613132084e-05,2.7147298214658455e-05,2.768584708739286e-05,1.398864256119547e-08,-4.9122944742607746e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
21,2005-2006,Australia,2.2773552613132084e-05,2.0465449020649406e-05,2.864795322930101e-05,2.9161682588531553e-05,-5.874400616168926e-08,-8.696233567882147e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
22,2006-2007,Australia,2.0465449020649406e-05,2.298179928674956e-05,2.497559691255641e-05,2.527434314207516e-05,-4.5101478919070024e-08,-2.2925438553255996e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
23,2007-2008,Australia,2.298179928674956e-05,3.1510208361532226e-05,2.2261794087807177e-05,2.2551723665092414e-05,7.200051989423846e-09,8.958484696439813e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
24,2008-2009,Australia,3.1510208361532226e-05,2.3698232640216484e-05,2.2906704248234057e-05,2.3309987630500423e-05,8.603504113298169e-08,3.882450097160614e-09,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
25,2009-2010,Australia,2.3698232640216484e-05,4.223733996101395e-05,2.818591750068544e-05,2.8794254245826628e-05,-4.487684860468957e-08,1.3443085715187325e-07,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
