,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
0,1931-1932,Argentina,1.3613650901500354e-05,1.1934282776918043e-05,1.496482892203811e-05,1.463922696386535e-05,-1.3511780205377569e-08,-2.7049441869473075e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
1,1932-1933,Argentina,1.1934282776918043e-05,1.077951990861065e-05,1.1273482232692092e-05,1.0967471336719529e-05,6.608005442259502e-09,-1.8795142810887946e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
2,1933-1934,Argentina,1.077951990861065e-05,9.997436008189293e-06,9.798750038979731e-06,9.593650092013575e-06,9.807698696309182e-09,4.037859161757182e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
3,1934-1935,Argentina,9.997436008189293e-06,9.273290522468486e-06,8.85928376545987e-06,8.709802771752142e-06,1.138152242729423e-08,5.6348775071634465e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
4,1935-1936,Argentina,9.273290522468486e-06,8.779791724426948e-06,8.171501530240091e-06,8.051265538712946e-06,1.1017889922283949e-08,7.285261857140025e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
5,1936-1937,Argentina,8.779791724426948e-06,8.41158595935014e-06,7.586757175565257e-06,7.485445358193949e-06,1.1930345488616907e-08,9.2614060115619e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
6,1937-1938,Argentina,8.41158595935014e-06,8.014261975741918e-06,7.125621868399287e-06,7.038967490186771e-06,1.2859640909508521e-08,9.752944855551472e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
7,1938-1939,Argentina,8.014261975741918e-06,7.703972901017999e-06,6.850222849918815e-06,6.779265471640122e-06,1.1640391258231031e-08,9.24707429377877e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
8,1939-1940,Argentina,7.703972901017999e-06,5.5774527797376e-06,6.638450957766214e-06,6.573467376252527e-06,1.0655219432517847e-08,-9.96014596514927e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
9,1940-1941,Argentina,5.5774527797376e-06,4.213904756074026e-06,6.278629306817262e-06,6.202445929029186e-06,-7.01176527079662e-09,-1.9885411729551606e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
